rowCount,districtID,subdistrictID,locationID,aslProjectTypeID,speciesID,gearID,mesh,period,strata,sampleDate,cardNo,fishNum,sexID,length,ageFresh,ageSalt,totalAge,ageErrorID,sampleYear,managementArea,species,location,gear,ASLProjectType,ichNum,Count Of Fish,Fish ID
8894,334,3345,195,5,410,3,5.25,,1,7/15/2014,38,9,1,575,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405344
8894,334,3345,195,5,410,3,5.25,,1,7/16/2014,40,6,1,819,2,4,2.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405360
8894,334,3345,195,5,410,3,5.25,,1,7/16/2014,40,7,1,638,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405361
8894,334,3345,195,5,410,3,5.25,,1,7/16/2014,40,8,1,494,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405362
8894,334,3345,195,5,410,3,5.25,,1,7/16/2014,40,9,1,601,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405363
8894,334,3345,195,5,410,3,5.25,,1,7/18/2014,45,5,1,698,,3,,9,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405395
8894,334,3345,195,5,410,3,5.25,,1,7/18/2014,45,6,1,640,,3,,9,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405396
8894,334,3345,195,5,410,3,5.25,,1,7/18/2014,45,7,1,660,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405397
8894,334,3345,195,5,410,3,5.25,,1,7/18/2014,45,8,1,565,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405398
8894,334,3345,195,5,410,3,5.25,,1,7/18/2014,45,9,2,999,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405399
8894,334,3345,195,5,410,3,5.25,,1,7/18/2014,45,10,1,690,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405400
8894,334,3345,195,5,410,3,5.25,,1,7/18/2014,46,1,1,816,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405401
8894,334,3345,195,5,410,3,5.25,,1,7/18/2014,46,2,2,711,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405402
8894,334,3345,195,5,410,3,5.25,,1,7/18/2014,46,3,1,625,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405403
8894,334,3345,195,5,410,3,5.25,,1,7/18/2014,46,4,1,625,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405404
8894,334,3345,195,5,410,3,5.25,,1,7/18/2014,46,5,2,723,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405405
8894,334,3345,195,5,410,3,5.25,,1,7/18/2014,46,6,1,663,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405406
8894,334,3345,195,5,410,3,5.25,,1,7/18/2014,46,7,2,904,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405407
8894,334,3345,195,5,410,3,5.25,,1,7/18/2014,46,8,1,611,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405408
8894,334,3345,195,5,410,3,5.25,,1,7/18/2014,46,9,1,777,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405409
8894,334,3345,195,5,410,3,5.25,,1,7/19/2014,48,3,1,705,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405420
8894,334,3345,195,5,410,3,5.25,,1,7/19/2014,48,4,1,520,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405421
8894,334,3345,195,5,410,3,5.25,,1,7/19/2014,48,5,1,595,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405422
8894,334,3345,195,5,410,3,5.25,,1,7/20/2014,50,1,2,743,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405433
8894,334,3345,195,5,410,3,5.25,,1,7/20/2014,50,2,1,654,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405434
8894,334,3345,195,5,410,3,5.25,,1,7/20/2014,50,3,1,940,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405435
8894,334,3345,195,5,410,3,5.25,,1,7/20/2014,50,4,1,719,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405436
8894,334,3345,195,5,410,3,5.25,,1,7/20/2014,50,5,1,703,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405437
8894,334,3345,195,5,410,3,5.25,,1,7/20/2014,50,6,1,888,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405438
8894,334,3345,195,5,410,3,5.25,,1,7/20/2014,50,7,1,773,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405439
8894,334,3345,195,5,410,3,5.25,,1,7/20/2014,52,3,2,772,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405455
8894,334,3345,195,5,410,3,5.25,,1,7/20/2014,52,4,2,855,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405456
8894,334,3345,195,5,410,3,5.25,,1,7/20/2014,52,5,1,615,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405457
8894,334,3345,195,5,410,3,5.25,,1,7/20/2014,52,6,2,885,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405458
8894,334,3345,195,5,410,3,5.25,,1,7/20/2014,52,7,1,944,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405459
8894,334,3345,195,5,410,3,5.25,,1,7/20/2014,52,8,2,897,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405460
8894,334,3345,195,5,410,3,5.25,,1,7/22/2014,59,3,1,543,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405508
8894,334,3345,195,5,410,3,5.25,,1,7/22/2014,59,4,1,625,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405509
8894,334,3345,195,5,410,3,5.25,,1,7/22/2014,59,5,1,644,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405510
8894,334,3345,195,5,410,3,5.25,,1,7/22/2014,59,6,1,720,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405511
8894,334,3345,195,5,410,3,5.25,,1,7/22/2014,59,7,1,694,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405512
8894,334,3345,195,5,410,3,5.25,,1,7/22/2014,59,8,1,588,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405513
8894,334,3345,195,5,410,3,5.25,,1,7/22/2014,59,9,1,660,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405514
8894,334,3345,195,5,410,3,5.25,,1,7/22/2014,59,10,1,597,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405515
8894,334,3345,195,5,410,3,5.25,,1,7/22/2014,60,1,1,642,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405516
8894,334,3345,195,5,410,3,5.25,,1,7/22/2014,60,2,1,765,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405517
8894,334,3345,195,5,410,3,5.25,,1,7/22/2014,60,3,2,917,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405518
8894,334,3345,195,5,410,3,5.25,,1,7/22/2014,60,4,1,756,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405519
8894,334,3345,195,5,410,3,5.25,,1,7/22/2014,60,5,1,664,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405520
8894,334,3345,195,5,410,3,5.25,,1,7/22/2014,60,6,1,746,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405521
8894,334,3345,195,5,410,3,5.25,,1,7/22/2014,60,7,1,743,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405522
8894,334,3345,195,5,410,3,5.25,,1,7/22/2014,60,8,1,772,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405523
8894,334,3345,195,5,410,3,5.25,,1,7/22/2014,60,9,2,865,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405524
8894,334,3345,195,5,410,3,5.25,,1,7/23/2014,62,9,1,804,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405540
8894,334,3345,195,5,410,3,5.25,,1,7/23/2014,62,10,1,642,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405541
8894,334,3345,195,5,410,3,5.25,,1,7/23/2014,63,1,1,693,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405542
8894,334,3345,195,5,410,3,5.25,,1,7/23/2014,64,5,1,594,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405556
8894,334,3345,195,5,410,3,5.25,,1,7/23/2014,64,6,1,925,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405557
8894,334,3345,195,5,410,3,5.25,,1,7/23/2014,64,7,2,790,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405558
8894,334,3345,195,5,410,3,5.25,,1,7/23/2014,64,8,1,554,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405559
8894,334,3345,195,5,410,3,5.25,,1,7/23/2014,64,9,2,856,1,5,1.5,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405560
8894,334,3345,195,5,410,3,5.25,,1,7/23/2014,64,10,1,863,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405561
8894,334,3345,195,5,410,3,5.25,,1,7/23/2014,65,1,1,578,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405562
8894,334,3345,195,5,410,3,5.25,,1,7/23/2014,65,2,1,816,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405563
8894,334,3345,195,5,410,3,5.25,,1,7/23/2014,65,3,1,694,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405564
8894,334,3345,195,5,410,3,5.25,,1,7/23/2014,65,4,1,683,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405565
8894,334,3345,195,5,410,3,5.25,,1,7/23/2014,65,5,2,804,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405566
8894,334,3345,195,5,410,3,5.25,,1,7/24/2014,66,1,1,682,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405567
8894,334,3345,195,5,410,3,5.25,,1,7/24/2014,66,2,2,828,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405568
8894,334,3345,195,5,410,3,5.25,,1,7/24/2014,66,3,1,596,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405569
8894,334,3345,195,5,410,3,5.25,,1,7/24/2014,66,4,2,705,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405570
8894,334,3345,195,5,410,3,5.25,,1,7/24/2014,66,5,1,599,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405571
8894,334,3345,195,5,410,3,5.25,,1,7/24/2014,66,6,2,886,,4,,9,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405572
8894,334,3345,195,5,410,3,5.25,,1,7/24/2014,66,7,1,844,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405573
8894,334,3345,195,5,410,3,5.25,,1,7/24/2014,66,8,1,720,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405574
8894,334,3345,195,5,410,3,5.25,,1,7/24/2014,66,9,1,575,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405575
8894,334,3345,195,5,410,3,5.25,,1,7/24/2014,69,1,1,808,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405597
8894,334,3345,195,5,410,3,5.25,,1,7/24/2014,69,2,2,831,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405598
8894,334,3345,195,5,410,3,5.25,,1,7/24/2014,69,3,1,902,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405599
8894,334,3345,195,5,410,3,5.25,,1,7/24/2014,69,4,1,684,,,,6,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405600
8894,334,3345,195,5,410,3,5.25,,1,7/24/2014,69,5,2,693,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405601
8894,334,3345,195,5,410,3,5.25,,1,7/26/2014,73,7,1,688,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405637
8894,334,3345,195,5,410,3,5.25,,1,7/26/2014,73,8,1,708,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405638
8894,334,3345,195,5,410,3,5.25,,1,7/26/2014,73,9,1,800,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405639
8894,334,3345,195,5,410,3,5.25,,1,7/26/2014,73,10,1,677,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405640
8894,334,3345,195,5,410,3,5.25,,1,7/26/2014,74,1,1,545,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405641
8894,334,3345,195,5,410,3,5.25,,1,7/26/2014,74,2,1,611,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405642
8894,334,3345,195,5,410,3,5.25,,1,7/26/2014,74,3,2,803,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405643
8894,334,3345,195,5,410,3,5.25,,1,7/26/2014,74,4,2,900,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405644
8894,334,3345,195,5,410,3,5.25,,1,7/27/2014,75,3,1,873,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405652
8894,334,3345,195,5,410,3,5.25,,1,7/27/2014,75,4,1,884,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405653
8894,334,3345,195,5,410,3,5.25,,1,7/27/2014,75,5,1,662,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405654
8894,334,3345,195,5,410,3,5.25,,1,7/27/2014,75,6,1,723,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405655
8894,334,3345,195,5,410,3,5.25,,1,7/27/2014,75,7,1,708,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405656
8894,334,3345,195,5,410,3,5.25,,1,7/27/2014,75,8,2,826,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405657
8894,334,3345,195,5,410,3,5.25,,1,7/27/2014,75,9,1,736,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405658
8894,334,3345,195,5,410,3,5.25,,1,7/27/2014,76,8,1,535,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405667
8894,334,3345,195,5,410,3,5.25,,1,7/27/2014,76,9,1,657,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405668
8894,334,3345,195,5,410,3,5.25,,1,7/27/2014,76,10,1,545,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405669
8894,334,3345,195,5,410,3,5.25,,1,7/27/2014,77,1,1,704,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405670
8894,334,3345,195,5,410,3,5.25,,1,7/28/2014,78,1,2,804,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405671
8894,334,3345,195,5,410,3,5.25,,1,7/28/2014,79,3,2,843,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405683
8894,334,3345,195,5,410,3,5.25,,1,7/28/2014,79,4,2,813,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405684
8894,334,3345,195,5,410,3,5.25,,1,7/28/2014,79,5,2,895,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405685
8894,334,3345,195,5,410,3,5.25,,1,7/30/2014,81,10,2,789,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405704
8894,334,3345,195,5,410,3,5.25,,1,7/30/2014,82,1,1,965,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405705
8894,334,3345,195,5,410,3,5.25,,1,7/30/2014,82,2,1,611,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405706
8894,334,3345,195,5,410,3,5.25,,1,7/30/2014,82,3,1,806,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405707
8894,334,3345,195,5,410,3,5.25,,1,7/30/2014,82,4,1,592,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405708
8894,334,3345,195,5,410,3,5.25,,1,7/31/2014,83,4,1,623,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405713
8894,334,3345,195,5,410,3,5.25,,1,7/31/2014,83,5,1,518,2,2,2.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405714
8894,334,3345,195,5,410,3,5.25,,1,7/31/2014,84,1,1,604,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405720
8894,334,3345,195,5,410,3,5.25,,1,8/1/2014,85,1,1,555,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405721
8894,334,3345,195,5,410,3,5.25,,1,8/1/2014,85,2,1,560,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405722
8894,334,3345,195,5,410,3,5.25,,1,8/1/2014,85,3,1,765,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405723
8894,334,3345,195,5,410,3,5.25,,1,8/1/2014,85,6,1,847,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405726
8894,334,3345,195,5,410,3,5.25,,1,8/1/2014,85,7,1,733,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405727
8894,334,3345,195,5,410,3,5.25,,1,8/1/2014,85,8,1,692,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405728
8894,334,3345,195,5,410,3,5.25,,1,8/2/2014,87,3,2,869,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405734
8894,334,3345,195,5,410,3,5.25,,1,8/3/2014,88,1,1,640,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405738
8894,334,3345,195,5,410,3,5.25,,1,8/3/2014,88,2,1,675,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405739
8894,334,3345,195,5,410,3,5.25,,1,8/3/2014,88,6,2,796,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405743
8894,334,3345,195,5,410,3,5.25,,1,8/3/2014,88,7,2,880,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405744
8894,334,3345,195,5,410,3,5.25,,1,8/4/2014,89,5,1,622,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405749
8894,334,3345,195,5,410,3,5.25,,1,8/5/2014,90,1,1,528,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405750
8894,334,3345,195,5,410,3,5.25,,1,8/5/2014,90,3,1,879,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405752
8894,334,3345,195,5,410,3,5.25,,1,8/5/2014,90,5,2,795,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405754
8894,334,3345,195,5,410,3,5.25,,1,8/8/2014,93,1,2,820,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405763
8894,334,3345,195,5,410,3,5.25,,1,8/10/2014,95,1,1,405,1,1,1.1,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405765
8894,334,3345,195,5,410,3,5.25,,1,8/11/2014,96,1,2,911,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405766
8894,334,3345,195,5,410,3,5.25,,1,8/15/2014,97,1,2,856,,,,6,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405767
8894,334,3345,195,5,410,3,5.25,,,7/11/2006,2,3,1,750,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401161
